,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
12589,LA,PAr,Mannitol,483.3238514,12663.2972,2442.781526,274.6563961605582,6.696767406106916,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.7710003090347234,0.0770753917642925,1.5779525775593926,-0.0142748062335358
15323,PAr,PP,Glucose,2781.962261,8651.569596,104.172226,413.4074521124592,-39.00558579260587,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,1.5779525775593926,-0.0142748062335358,1.7082373371805837,0.0228923513977414
284,RP1,PAl,Fumarate,3.551282363,1982.709071,193.3937302,-57.04653315119867,64.67464486105665,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.796280534436652,0.1132262738115668,-0.5643511278633632,-0.250667083381068
6514,RP1,SF1,Succinate,19.52031243,2629.040045,5.335451804,-45.257657931833705,0.9982778086807684,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.796280534436652,0.1132262738115668,-0.7354472493977712,0.2471410927598533
12643,EL,PAr,Lactose,24.46639909,12113.08256,9.723086709,-38.66052398919646,-92.25909807497143,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7347306548489613,-0.0440939376470185,1.5779525775593926,-0.0142748062335358
14652,PH,PH,Fumarate,3358.26005,0.0,3358.26005,-33.23597444480072,-33.23597444480072,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,1.675692322398025,0.0107785747182994,1.675692322398025,0.0107785747182994
7499,EC,BI,Arginine,12.9357912,28069.48199,-1.406296569,-38.806667899999866,-42.97399144200779,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.6435193071495694,-0.04782846145587,-0.7807537139600523,0.0380225394363147
2698,BI,PAg3,Melezitose,-4.458431391,2250.27532,13.64460335,-55.67961400593232,7.0862803826953495,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
13254,PAg2,PR2,Sorbitol,-1.069269825,14054.96924,21.30649732,-4.761089522898146,-136.30297382951596,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.6309041661015486,-0.2015744697433372,1.6398755564620169,0.0056531287404293
12169,EA,PR1,Sucrose01,-7.906635001,16694.40038,-0.801163814,-28.23376398089352,-113.15021917212208,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7286059140580324,0.2582533144674926,1.62148647467857,-0.002116133365859
5786,SF1,RP1,Succinate,5.335451804,2629.040045,19.52031243,0.9982778086807684,-45.257657931833705,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.7354472493977712,0.2471410927598533,-0.796280534436652,0.1132262738115668
2862,PK,PAg3,ArabinoseL,6794.826846,18900.72663,347.5523889,138.86570756698234,266.9897938484264,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.734465090778677,0.0343645341896359,-0.5989515583467925,-0.2484610553238693
312,SF1,PAl,Xylose,313.6250123,2038.896907,753.4142182,1.1436914422440625,27.700284088109584,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7354472493977712,0.2471410927598533,-0.5643511278633632,-0.250667083381068
3489,KA,LA,ArabinoseD,5.950916523,2760.371344,3.574968719,-4.072420365351036,-5.1875928685695945,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7612583622572914,0.0598887978357191,-0.7710003090347234,0.0770753917642925
6561,SF1,SF1,Glutamine,5.597572136,0.0,5.597572136,-12.55631751351484,-12.55631751351484,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7354472493977712,0.2471410927598533,-0.7354472493977712,0.2471410927598533
12599,LA,PAr,Cellobiose,538.3965756,12663.2972,36.81011862,263.66433611798686,-87.95675675920107,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7710003090347234,0.0770753917642925,1.5779525775593926,-0.0142748062335358
11207,SF1,PK,Maltose,287.3632751,20209.49062,-22.86760913,-5.5462766867127575,-91.71847371521916,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7354472493977712,0.2471410927598533,1.734465090778677,0.0343645341896359
11313,CF,PK,Alanine,975.3813272,18340.17212,3301.869277,-33.824096157596266,-33.46794396126336,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7747391645761742,0.0463737318058709,1.734465090778677,0.0343645341896359
9228,PAr,CF,Proline01,1072.166943,11814.71094,146.4287716,-0.8768367649711308,-33.44937320665906,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,1.5779525775593926,-0.0142748062335358,-0.7747391645761742,0.0463737318058709
2089,PK,PAg1,Mannitol,5323.867562,18073.71839,1266.185142,117.24104641518178,504.93556533999634,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
2934,PR1,PAg3,Lactose,-17.41425889,15827.3151,15.95450389,-108.97580809477712,-4.51234571618204,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.62148647467857,-0.002116133365859,-0.5989515583467925,-0.2484610553238693
290,RP1,PAl,Sorbitol,802.154976,1982.709071,879.7215944,505.6648911365701,63.61307185886688,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.796280534436652,0.1132262738115668,-0.5643511278633632,-0.250667083381068
15181,EC,PP,Serine,21.59621,29016.95268,1818.007823,-32.61885225000003,11.218155611737645,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.6435193071495694,-0.04782846145587,1.7082373371805837,0.0228923513977414
10183,PAg1,EA,ArabinoseL,685.5277092,3459.803524,10.55815597,347.19937704179426,-15.626032062449896,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.6443154712889336,-0.2220118218825399,-0.7286059140580324,0.2582533144674926
6447,EL,SF1,Proline,406.9154221,2083.086451,5.756616418,-6.848955821622669,-7.776521933398044,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.7347306548489613,-0.0440939376470185,-0.7354472493977712,0.2471410927598533
11405,EA,PK,Lactose,362.5836142,19668.42264,-9.222377746,-15.595426802458976,-89.82719026142138,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
2753,CF,PAg3,Pyruvate,603.467062,2825.847139,661.4082078,-13.851767228899233,42.5660432528249,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7747391645761742,0.0463737318058709,-0.5989515583467925,-0.2484610553238693
12167,EA,PR1,Maltose,247.9306112,16694.40038,18.97752095,-19.47615669966968,-100.86008052355206,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7286059140580324,0.2582533144674926,1.62148647467857,-0.002116133365859
7229,EL,BI,Sucrose01,37.17501106,1468.161998,-1.644973949,2.03028570120955,-50.67723232702849,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7347306548489613,-0.0440939376470185,-0.7807537139600523,0.0380225394363147
7683,PR2,BI,Acetate,1795.25373,15333.62833,17.78568972,-150.55169427018336,-42.928978291146336,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.6398755564620169,0.0056531287404293,-0.7807537139600523,0.0380225394363147
1181,CF,PAg2,Rhamnose,664.1993232,3152.420165,578.6117607,1.6834373850417703,164.33143342988944,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7747391645761742,0.0463737318058709,-0.6309041661015486,-0.2015744697433372
14012,PAl,PH,Sucrose01,38.83647778,17912.97704,1004.026802,22.787102043072075,-70.79617360258591,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.5643511278633632,-0.250667083381068,1.675692322398025,0.0107785747182994
11246,BI,PK,Cellobiose,704.8194281,19353.87779,8.890585419,148.12174466123702,-83.95587922711843,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
11117,RP2,PK,Citrate,258.7740448,19414.50867,2640.44347,107.69682501419923,938.9173848772388,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7928518257374005,0.1173580381058817,1.734465090778677,0.0343645341896359
5413,PH,RP2,Lactose,1.703420467,17953.62644,561.865665,-170.58843889918126,266.85458677259703,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.675692322398025,0.0107785747182994,-0.7928518257374005,0.1173580381058817
6136,PR2,RP1,Citrate,1786.835999,14671.86682,354.687095,626.4833380048202,57.76171125063684,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,1.6398755564620169,0.0056531287404293,-0.796280534436652,0.1132262738115668
9553,EL,EC,Glucose01,56.26884538,28040.25987,350.7355648,6.334410286751107,336.03931879999993,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.7347306548489613,-0.0440939376470185,-0.6435193071495694,-0.04782846145587
4632,PP,EL,Xylose,24.80377399,11175.16977,881.0785403,-87.52472419699416,386.01790269421167,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
13828,PAr,PR2,Galactose,2446.872613,8586.542597,644.8498676,27.95257663005361,-138.21009380526618,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,1.5779525775593926,-0.0142748062335358,1.6398755564620169,0.0056531287404293
5048,BI,RP2,Glutamine,77.82087695,1274.718934,56.98047925,-48.00755348376299,18.953693623470485,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7807537139600523,0.0380225394363147,-0.7928518257374005,0.1173580381058817
6638,KA,SF1,Cellobiose,1312.868357,3677.421282,-6.269152666,423.42642898816575,-14.556253540599528,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
3634,EA,LA,Cellobiose,519.8297984,1939.310787,538.3965756,93.45911573757904,263.66433611798686,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7286059140580324,0.2582533144674926,-0.7710003090347234,0.0770753917642925
4883,EL,RP2,Citrate,377.1479789,1252.450576,258.7740448,-35.00289965582408,107.69682501419923,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7347306548489613,-0.0440939376470185,-0.7928518257374005,0.1173580381058817
11053,LA,PK,Cellobiose,538.3965756,19249.56437,8.890585419,263.66433611798686,-83.95587922711843,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7710003090347234,0.0770753917642925,1.734465090778677,0.0343645341896359
12420,PAl,PAr,Galactose,324.5312202,12431.63287,2446.872613,105.70481834026168,27.95257663005361,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.5643511278633632,-0.250667083381068,1.5779525775593926,-0.0142748062335358
264,RP2,PAl,Lactose,561.865665,1492.6563,658.7399065,266.85458677259703,-16.58275010423938,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7928518257374005,0.1173580381058817,-0.5643511278633632,-0.250667083381068
10441,SF1,EA,Melezitose,2.334641764,1673.003795,6.602796004,-12.554966567582142,-20.81505598560364,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7354472493977712,0.2471410927598533,-0.7286059140580324,0.2582533144674926
4363,EC,EL,Acetate,43.7176934,28040.25987,337.8699023,-41.6212352,-16.594884980789743,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
14615,PR2,PH,Citrate,1786.835999,11198.69026,3321.890104,626.4833380048202,97.53215760061867,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,1.6398755564620169,0.0056531287404293,1.675692322398025,0.0107785747182994
2455,PAg3,PAg3,Maltose,525.2354237,0.0,525.2354237,90.9582053475848,90.9582053475848,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
7376,BI,BI,Serine,14.136979,0.0,14.136979,-47.372664396509656,-47.372664396509656,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7807537139600523,0.0380225394363147,-0.7807537139600523,0.0380225394363147
10448,BI,EA,Ribose,741.1538187,2084.359726,572.2017502,169.19014244513173,214.40727774640868,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7807537139600523,0.0380225394363147,-0.7286059140580324,0.2582533144674926
495,EC,PAl,Sucrose,8.7570777,28120.71471,859.305017,-41.90109634999988,150.44031372541622,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.6435193071495694,-0.04782846145587,-0.5643511278633632,-0.250667083381068
6138,PR2,RP1,Glycerol01,942.9617866,14671.86682,89.41013062,234.05688588795533,8.130140938543606,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.6398755564620169,0.0056531287404293,-0.796280534436652,0.1132262738115668
11515,PAr,PK,Proline,6517.616742,12621.59356,7612.040343,120.70659340471,67.4922898022487,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.5779525775593926,-0.0142748062335358,1.734465090778677,0.0343645341896359
14359,KA,PH,Alanine,734.1167455,17723.34851,5039.311843,5.699772818087696,-48.71976416660857,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7612583622572914,0.0598887978357191,1.675692322398025,0.0107785747182994
5042,BI,RP2,Mannitol,608.9108701,1274.718934,431.4496891,290.97650950482694,363.4316726366828,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.7807537139600523,0.0380225394363147,-0.7928518257374005,0.1173580381058817
11687,PAg2,PR1,ArabinoseD,121.5171036,16113.17359,-37.40887495,-10.784836190161514,-118.09320289520258,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.6309041661015486,-0.2015744697433372,1.62148647467857,-0.002116133365859
11602,PH,PK,Sucrose,6136.98336,15536.57509,-15.55328773,121.44999713910612,-92.00765766832993,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.675692322398025,0.0107785747182994,1.734465090778677,0.0343645341896359
400,KA,PAl,Citrate,346.7810293,2735.116465,287.2254931,-10.102574601559468,-17.511412938181024,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7612583622572914,0.0598887978357191,-0.5643511278633632,-0.250667083381068
8131,SF1,KA,Cellobiose,-6.269152666,3677.421282,1312.868357,-14.556253540599528,423.42642898816575,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7354472493977712,0.2471410927598533,-0.7612583622572914,0.0598887978357191
11285,KA,PK,Sucrose,8.461433748,18257.06395,-15.55328773,-3.8214280465731454,-92.00765766832993,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7612583622572914,0.0598887978357191,1.734465090778677,0.0343645341896359
9676,SF1,EC,Glutamine,5.597572136,29179.12915,29.1177429,-12.55631751351484,-32.6754337000001,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7354472493977712,0.2471410927598533,-0.6435193071495694,-0.04782846145587
8519,PH,KA,Serine,4126.210112,17723.34851,74.45514965,-117.54762864447432,-12.096226462202706,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.675692322398025,0.0107785747182994,-0.7612583622572914,0.0598887978357191
6446,EL,SF1,Serine,40.42155226,2083.086451,0.078463331,-23.513018279739644,-13.880302046430868,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7347306548489613,-0.0440939376470185,-0.7354472493977712,0.2471410927598533
2777,CF,PAg3,Arabinogalactan,12.20133369,2825.847139,27.6431738,-34.3151824618991,10.63901485728502,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.7747391645761742,0.0463737318058709,-0.5989515583467925,-0.2484610553238693
6344,PAg1,SF1,Uridine,44.19359528,4194.359884,46.4084301,-61.41379736739714,-7.887727268445815,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.6443154712889336,-0.2220118218825399,-0.7354472493977712,0.2471410927598533
11158,RP1,PK,Alanine,945.3074571,18905.07551,3301.869277,8.379648755832934,-33.46794396126336,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.796280534436652,0.1132262738115668,1.734465090778677,0.0343645341896359
2079,PK,PAg1,Mannose,1278.006574,18073.71839,1281.82275,5.100929419308045,263.7356664978568,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
12081,CF,PR1,Serine,149.9287481,15616.3939,1972.995184,-35.64782420336519,-59.697394961915286,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7747391645761742,0.0463737318058709,1.62148647467857,-0.002116133365859
15160,EC,PP,ArabinoseD,13.082301,29016.95268,-22.38904154,-37.31903449999993,-83.61422954532544,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.6435193071495694,-0.04782846145587,1.7082373371805837,0.0228923513977414
