Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
PAl,PAg3,Alanine,256.1740682,2513.886583,937.5094767,-15.290861866826274,21.558153031388542,741.1054852498066,4315.9873925711045,13.794514649971838,-0.5643511278633632,-0.250667083381068,-0.5989515583467925,-0.2484610553238693
LA,PP,Pyruvate,425.2697071,11447.77847,3550.99422,38.02554719469879,285.63430719797003,2948.202194327789,3875.839637567356,312.5572073877007,-0.7710003090347234,0.0770753917642925,1.7082373371805837,0.0228923513977414
EA,BI,Glucose01,18.15916496,2084.359726,45.76606953,10.889073635025058,-1.6947592604993815,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7286059140580324,0.2582533144674926,-0.7807537139600523,0.0380225394363147
EA,RP2,Pyruvate,77.17518965,1895.844175,422.2508858,-15.732566756592972,286.8601489625703,2948.202194327789,3875.839637567356,312.5572073877007,-0.7286059140580324,0.2582533144674926,-0.7928518257374005,0.1173580381058817
EL,EL,Fructose,641.4278872,0.0,641.4278872,540.1369802421303,540.1369802421303,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7347306548489613,-0.0440939376470185,-0.7347306548489613,-0.0440939376470185
BI,SF1,Sucrose01,-1.644973949,1824.987984,-9.488470344,-50.67723232702849,-13.6395962261995,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7807537139600523,0.0380225394363147,-0.7354472493977712,0.2471410927598533
KA,RP1,Ribose,1254.847351,2035.300418,735.2163619,342.92500504430933,285.8728272848353,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7612583622572914,0.0598887978357191,-0.796280534436652,0.1132262738115668
BI,PAg2,Proline01,90.25058066,2388.544346,96.65948448,-37.29324757405106,-21.40593424262557,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7807537139600523,0.0380225394363147,-0.6309041661015486,-0.2015744697433372
PR1,RP2,GlcNAc,1387.707924,16589.74546,720.235397,-97.51044932450668,385.9827925982785,2605.0300383812646,-701.6177193137013,3189.88327600666,1.62148647467857,-0.002116133365859,-0.7928518257374005,0.1173580381058817
EL,PAg3,Rhamnose,401.6829929,1849.143287,790.360135,150.3875407588719,186.44289649386337,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
CF,PAg2,GlcNAc,1057.585394,3152.420165,984.150889,264.4793611298202,314.0824461026133,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7747391645761742,0.0463737318058709,-0.6309041661015486,-0.2015744697433372
PAg2,EL,Alanine,338.0499534,1967.141387,563.6312208,-19.88009041513544,183.6761855394645,741.1054852498066,4315.9873925711045,13.794514649971838,-0.6309041661015486,-0.2015744697433372,-0.7347306548489613,-0.0440939376470185
RP2,PAg1,Water,0.0,2848.933879,0.0,-1.8437283012756325,-68.55143804066972,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7928518257374005,0.1173580381058817,-0.6443154712889336,-0.2220118218825399
PAr,CF,Cellobiose,36.81011862,11814.71094,860.8079015,-87.95675675920107,159.89686211725177,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.5779525775593926,-0.0142748062335358,-0.7747391645761742,0.0463737318058709
EC,PH,Water,0.0,29008.51306,0.0,-46.09799520000002,-150.97056403694455,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.6435193071495694,-0.04782846145587,1.675692322398025,0.0107785747182994
RP1,CF,Glucose01,48.26435576,2307.839796,42.66451088,-4.704721750977342,0.234592148634988,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.796280534436652,0.1132262738115668,-0.7747391645761742,0.0463737318058709
RP1,LA,GlcNAc,879.5134636,1713.459539,385.9191478,423.519315022226,254.6278374633437,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.796280534436652,0.1132262738115668,-0.7710003090347234,0.0770753917642925
PK,PAg1,Galactose,5162.716981,18073.71839,900.1269488,45.1436956854285,337.7389588857935,8198.217860856765,-3472.529591636279,347.43177064176416,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
PAl,PK,Cellobiose,767.340404,19235.14357,8.890585419,-10.053131967664058,-83.95587922711843,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.5643511278633632,-0.250667083381068,1.734465090778677,0.0343645341896359
PR2,PR1,Mannitol,-22.49766299,10570.15775,3961.379674,-145.73816310223518,22.62362406322461,4703.716698953833,-39.59385830218482,1986.6680726624932,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
PP,LA,Pyruvate01,410.4593933,11447.77847,36.09633272,21.07331503187038,9.299531737767891,-3806.052493422824,-973.2049868701582,-91.69461650408572,1.7082373371805837,0.0228923513977414,-0.7710003090347234,0.0770753917642925
PH,EL,Glutamine,4293.519418,17556.48446,569.9493789,1053.7191427937862,115.64567354332632,675.2104018554141,5232.697271642289,-502.4393323583622,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
LA,RP2,Raffinose,587.969406,1346.779935,406.0119235,195.92925889526816,435.7508308178762,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7710003090347234,0.0770753917642925,-0.7928518257374005,0.1173580381058817
LA,EC,Sorbitol,7.810705312,28495.55031,7206.009737,14.367061365652148,139.46919309999998,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7710003090347234,0.0770753917642925,-0.6435193071495694,-0.04782846145587
PAg1,EL,Fructose,1025.48989,2728.445685,641.4278872,393.4434231422392,540.1369802421303,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.6443154712889336,-0.2220118218825399,-0.7347306548489613,-0.0440939376470185
PP,PAr,Acetate,1852.233739,8651.569596,1388.915272,207.92033040781257,-86.33187643657061,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.7082373371805837,0.0228923513977414,1.5779525775593926,-0.0142748062335358
RP1,PAg2,ArabinoseL,808.642218,2536.243819,425.4960732,436.75359645617095,261.43512621393825,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.796280534436652,0.1132262738115668,-0.6309041661015486,-0.2015744697433372
SF1,PK,Glucose01,9.047571926,20209.49062,853.7567848,-1.9665468363151604,114.65294915489004,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7354472493977712,0.2471410927598533,1.734465090778677,0.0343645341896359
RP1,PK,Isoleucine,1.838943494,18905.07551,75.21109302,-52.97582343561192,-75.21726121409517,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.796280534436652,0.1132262738115668,1.734465090778677,0.0343645341896359
PR1,EC,Cellobiose,22.13129545,21782.59962,3.1948053,-97.7708651301066,-42.53555080000001,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.62148647467857,-0.002116133365859,-0.6435193071495694,-0.04782846145587
PAg3,RP1,Pyruvate01,90.97960709,2021.884796,49.14971912,21.262622369375208,-30.871942880369943,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.5989515583467925,-0.2484610553238693,-0.796280534436652,0.1132262738115668
PR2,EL,Glycerol,3871.805308,14648.71994,651.9807415,284.0405073391013,533.6221096616518,7432.507689247068,1108.0144049648736,-2786.313227145484,1.6398755564620169,0.0056531287404293,-0.7347306548489613,-0.0440939376470185
PH,EL,Citrate,3321.890104,17556.48446,377.1479789,97.53215760061867,-35.00289965582408,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
PR1,PP,Glycerol01,1488.608057,11808.90188,1167.360438,42.74333155055911,36.34144084927971,-2693.764801775901,-38.33286753751476,-505.83857085624544,1.62148647467857,-0.002116133365859,1.7082373371805837,0.0228923513977414
PR1,PR2,ArabinoseD,-37.40887495,10570.15775,-18.49639049,-118.09320289520258,-149.8927056024495,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.62148647467857,-0.002116133365859,1.6398755564620169,0.0056531287404293
PAr,BI,Xylose,331.8376188,12660.0197,809.4465804,-70.63842751327331,41.32327663982721,-262.62735676487785,-1831.719518216824,1225.075731282064,1.5779525775593926,-0.0142748062335358,-0.7807537139600523,0.0380225394363147
PAg2,RP1,ArabinoseL,425.4960732,2536.243819,808.642218,261.43512621393825,436.75359645617095,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.6309041661015486,-0.2015744697433372,-0.796280534436652,0.1132262738115668
LA,SF1,Acetate,76.19412972,1749.097303,7.755480413,-8.179287724208619,-17.622735918709964,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7710003090347234,0.0770753917642925,-0.7354472493977712,0.2471410927598533
PAl,PAg2,Cellobiose,767.340404,2448.638991,24.65506664,-10.053131967664058,-11.913312439936703,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.5643511278633632,-0.250667083381068,-0.6309041661015486,-0.2015744697433372
PAg3,BI,Mannose,1065.251128,2250.27532,774.3794122,281.90914993220935,332.13027578756567,4229.791528385384,-4490.077254606668,893.8952593094275,-0.5989515583467925,-0.2484610553238693,-0.7807537139600523,0.0380225394363147
PR1,PK,Isoleucine,3321.567434,11990.09653,75.21109302,-71.84756589635992,-75.21726121409517,-1324.847017196924,4644.41825479104,-1250.099393062326,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
PP,PH,Pyruvate,3550.99422,12920.1853,4603.234597,285.63430719797003,68.1340783119042,2948.202194327789,3875.839637567356,312.5572073877007,1.7082373371805837,0.0228923513977414,1.675692322398025,0.0107785747182994
LA,PH,Maltose,622.4560099,17906.13677,-0.992426514,29.791431184547942,-166.41137555370256,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7710003090347234,0.0770753917642925,1.675692322398025,0.0107785747182994
KA,PAr,Succinate,-0.310589036,11870.31428,2593.443927,-17.22265880334885,417.32390153072953,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7612583622572914,0.0598887978357191,1.5779525775593926,-0.0142748062335358
PAl,LA,Maltose,-16.36876273,1874.617347,622.4560099,-23.71401487435435,29.791431184547942,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.5643511278633632,-0.250667083381068,-0.7710003090347234,0.0770753917642925
LA,EA,Melezitose,19.69601711,1939.310787,6.602796004,13.560059051202073,-20.81505598560364,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
CF,EA,Pyruvate01,45.34091897,3578.442567,45.32715995,-18.559137821021864,-30.675617777013144,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7747391645761742,0.0463737318058709,-0.7286059140580324,0.2582533144674926
BI,PP,Glucose01,45.76606953,11737.90345,722.7305101,-1.6947592604993815,121.44715077290266,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7807537139600523,0.0380225394363147,1.7082373371805837,0.0228923513977414
BI,BI,Mannose,774.3794122,0.0,774.3794122,332.13027578756567,332.13027578756567,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7807537139600523,0.0380225394363147,-0.7807537139600523,0.0380225394363147
SF1,PH,Serine,0.078463331,18808.50252,4126.210112,-13.880302046430868,-117.54762864447432,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
PAl,EC,Xylose,753.4142182,28120.71471,2611.395172,27.700284088109584,-33.03590010000005,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.5643511278633632,-0.250667083381068,-0.6435193071495694,-0.04782846145587
EC,BI,Maltose,471.9336485,28069.48199,689.848118,-40.85159475,5.309813984579819,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6435193071495694,-0.04782846145587,-0.7807537139600523,0.0380225394363147
PAr,EC,Xylose,331.8376188,24663.7032,2611.395172,-70.63842751327331,-33.03590010000005,-262.62735676487785,-1831.719518216824,1225.075731282064,1.5779525775593926,-0.0142748062335358,-0.6435193071495694,-0.04782846145587
PAl,KA,Citrate,287.2254931,2735.116465,346.7810293,-17.511412938181024,-10.102574601559468,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.5643511278633632,-0.250667083381068,-0.7612583622572914,0.0598887978357191
PAr,EA,Mannose,1134.910363,12684.41527,423.5912715,4.086764221235853,193.2821725235676,4229.791528385384,-4490.077254606668,893.8952593094275,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
PP,EC,Acetate,1852.233739,29016.95268,43.7176934,207.92033040781257,-41.6212352,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.7082373371805837,0.0228923513977414,-0.6435193071495694,-0.04782846145587
SF1,PP,Trehalose,246.3390691,12040.1984,-17.29654318,91.44291802171574,-92.66342511945686,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.7354472493977712,0.2471410927598533,1.7082373371805837,0.0228923513977414
EL,PR2,Trehalose,520.8941611,14648.71994,6169.103705,485.5927925587538,448.7132188116796,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.7347306548489613,-0.0440939376470185,1.6398755564620169,0.0056531287404293
PAg1,KA,Succinate,623.8148948,2955.263116,-0.310589036,-42.91455448611123,-17.22265880334885,-492.129761316511,3883.979543166541,-547.0296480788238,-0.6443154712889336,-0.2220118218825399,-0.7612583622572914,0.0598887978357191
PAg2,PAg2,Fumarate,445.5109856,0.0,445.5109856,82.26802693702176,82.26802693702176,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.6309041661015486,-0.2015744697433372,-0.6309041661015486,-0.2015744697433372
EA,KA,Proline,761.1337424,3501.902935,167.9925439,-21.41595065867693,0.6749432915306669,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7286059140580324,0.2582533144674926,-0.7612583622572914,0.0598887978357191
RP2,EA,Proline,77.45389633,1895.844175,761.1337424,8.379933361838425,-21.41595065867693,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7928518257374005,0.1173580381058817,-0.7286059140580324,0.2582533144674926
EC,KA,Glutamine,29.1177429,26518.21871,728.57138,-32.6754337000001,-14.042082931815456,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
PK,BI,Xylose,6247.327629,19353.87779,809.4465804,24.58221556083356,41.32327663982721,-262.62735676487785,-1831.719518216824,1225.075731282064,1.734465090778677,0.0343645341896359,-0.7807537139600523,0.0380225394363147
KA,CF,Citrate,346.7810293,1328.66454,316.7517097,-10.102574601559468,-34.056905428195144,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.7612583622572914,0.0598887978357191,-0.7747391645761742,0.0463737318058709
PAg2,EC,Citrate,-8.747030181,28391.64622,5.1982751,-12.49928937018194,-40.51940079999997,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.6309041661015486,-0.2015744697433372,-0.6435193071495694,-0.04782846145587
PK,RP1,Xylose,6247.327629,18905.07551,847.5493632,24.58221556083356,141.98010281479773,-262.62735676487785,-1831.719518216824,1225.075731282064,1.734465090778677,0.0343645341896359,-0.796280534436652,0.1132262738115668
PP,EA,Sorbitol,17.97553834,11320.55684,5.258424193,-85.46788689443952,-17.368627435639382,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.7082373371805837,0.0228923513977414,-0.7286059140580324,0.2582533144674926
EC,KA,ArabinoseL,13685.07104,26518.21871,1267.185468,182.2864551,186.6644960721636,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
PAr,KA,Arabinogalactan,264.8860774,11870.31428,8.526779592,15.42104811062734,0.0816360042381347,-4581.420859279718,-1846.999838152701,-422.9077578641416,1.5779525775593926,-0.0142748062335358,-0.7612583622572914,0.0598887978357191
PP,PK,Serine,1818.007823,16357.27143,-6.424856398,11.218155611737645,-84.92431904996522,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
KA,EC,Sucrose,8.461433748,26518.21871,8.7570777,-3.8214280465731454,-41.90109634999988,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7612583622572914,0.0598887978357191,-0.6435193071495694,-0.04782846145587
PAg3,PAg3,Cellobiose,1174.340108,0.0,1174.340108,203.6280657495903,203.6280657495903,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
RP1,PAr,Pyruvate01,49.14971912,12292.86491,673.8389179,-30.871942880369943,40.164019525429694,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.796280534436652,0.1132262738115668,1.5779525775593926,-0.0142748062335358
PAg1,RP2,ArabinoseD,0.996727968,2848.933879,24.72618636,-62.02323131815968,11.88687151130955,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.6443154712889336,-0.2220118218825399,-0.7928518257374005,0.1173580381058817
PR1,KA,Citrate,2570.866751,15579.13988,346.7810293,704.9908453636152,-10.102574601559468,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.62148647467857,-0.002116133365859,-0.7612583622572914,0.0598887978357191
EC,PAg1,GlcNAc,5976.153,27188.74531,1504.710911,272.51966425000006,268.8716041071583,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.6435193071495694,-0.04782846145587,-0.6443154712889336,-0.2220118218825399
PAl,PAl,Pyruvate,243.3419865,0.0,243.3419865,-24.33454555448111,-24.33454555448111,2948.202194327789,3875.839637567356,312.5572073877007,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
KA,LA,Glycerol01,103.063435,2760.371344,86.64175778,45.412652317816544,47.82076046952716,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.7612583622572914,0.0598887978357191,-0.7710003090347234,0.0770753917642925
KA,EC,Ribose,1254.847351,26518.21871,646.0010244,342.92500504430933,-38.23684370000001,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7612583622572914,0.0598887978357191,-0.6435193071495694,-0.04782846145587
